user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_00001,Campaign_A,Control,social_media,35-44,desktop,2024-02-11,0,0,0.0,0.8,66
USER_00002,Campaign_A,Control,organic,45-54,mobile,2024-06-28,0,0,0.0,0.8,433
USER_00003,Campaign_A,Control,paid_search,35-44,tablet,2024-06-22,0,0,0.0,0.8,424
USER_00004,Campaign_A,Control,social_media,18-24,mobile,2024-02-09,0,0,0.0,0.8,227
USER_00005,Campaign_A,Control,email,25-34,desktop,2024-01-24,0,0,0.0,0.8,94
USER_00006,Campaign_A,Control,email,25-34,desktop,2024-03-09,0,0,0.0,0.8,150
USER_00007,Campaign_A,Control,email,25-34,desktop,2024-03-25,0,0,0.0,0.8,368
USER_00008,Campaign_A,Control,organic,35-44,mobile,2024-06-16,0,0,0.0,0.8,401
USER_00009,Campaign_A,Control,social_media,35-44,desktop,2024-05-27,0,0,0.0,0.8,359
USER_00010,Campaign_A,Control,paid_search,25-34,mobile,2024-01-29,0,0,0.0,0.8,189
USER_00011,Campaign_A,Control,email,18-24,mobile,2024-02-06,0,0,0.0,0.8,525
USER_00012,Campaign_A,Control,organic,25-34,desktop,2024-01-20,0,0,0.0,0.8,450
USER_00013,Campaign_A,Control,paid_search,55+,tablet,2024-05-25,0,0,0.0,0.8,75
USER_00014,Campaign_A,Control,email,35-44,desktop,2024-01-04,0,0,0.0,0.8,469
USER_00015,Campaign_A,Control,email,45-54,mobile,2024-05-18,0,0,0.0,0.8,335
USER_00016,Campaign_A,Control,email,45-54,desktop,2024-03-26,1,0,0.0,0.8,411
USER_00017,Campaign_A,Control,email,35-44,mobile,2024-02-21,0,0,0.0,0.8,430
USER_00018,Campaign_A,Control,social_media,45-54,mobile,2024-02-12,0,0,0.0,0.8,568
USER_00019,Campaign_A,Control,social_media,25-34,desktop,2024-05-21,0,0,0.0,0.8,339
USER_00020,Campaign_A,Control,email,35-44,mobile,2024-05-01,0,0,0.0,0.8,570
USER_00021,Campaign_A,Control,social_media,25-34,tablet,2024-06-21,1,0,0.0,0.8,298
USER_00022,Campaign_A,Control,email,45-54,mobile,2024-06-04,0,0,0.0,0.8,462
USER_00023,Campaign_A,Control,email,18-24,mobile,2024-05-11,0,0,0.0,0.8,54
USER_00024,Campaign_A,Control,social_media,45-54,desktop,2024-05-23,0,0,0.0,0.8,373
USER_00025,Campaign_A,Control,social_media,18-24,desktop,2024-06-14,0,0,0.0,0.8,129
USER_00026,Campaign_A,Control,paid_search,45-54,mobile,2024-05-30,1,0,0.0,0.8,436
USER_00027,Campaign_A,Control,email,25-34,mobile,2024-03-17,0,0,0.0,0.8,311
USER_00028,Campaign_A,Control,social_media,35-44,desktop,2024-05-27,0,0,0.0,0.8,589
USER_00029,Campaign_A,Control,social_media,35-44,mobile,2024-03-23,0,0,0.0,0.8,419
USER_00030,Campaign_A,Control,email,25-34,mobile,2024-05-28,0,0,0.0,0.8,103
USER_00031,Campaign_A,Control,social_media,35-44,desktop,2024-06-18,0,0,0.0,0.8,452
USER_00032,Campaign_A,Control,email,55+,mobile,2024-03-09,1,0,0.0,0.8,86
USER_00033,Campaign_A,Control,email,18-24,tablet,2024-01-14,0,0,0.0,0.8,120
USER_00034,Campaign_A,Control,organic,55+,desktop,2024-03-10,0,0,0.0,0.8,223
USER_00035,Campaign_A,Control,organic,35-44,tablet,2024-01-05,0,0,0.0,0.8,423
USER_00036,Campaign_A,Control,paid_search,45-54,mobile,2024-05-31,0,0,0.0,0.8,525
USER_00037,Campaign_A,Control,email,25-34,tablet,2024-06-05,0,0,0.0,0.8,229
USER_00038,Campaign_A,Control,email,35-44,mobile,2024-01-02,0,0,0.0,0.8,38
USER_00039,Campaign_A,Control,paid_search,45-54,mobile,2024-01-06,0,0,0.0,0.8,273
